date,temperature,rainfall,solar_radiation,sm_surface_wetness,n_obs_3hourly,ndvi,rainfall_7d_sum,solar_7d_mean,sm_surface_lag1,sm_rootzone_lag1,ndvi_lag1,sm_surface,prediction,residual,absolute_error
2024-01-01,10.5,0.52,7.32,0.7541365623474121,8,0.7504373796346459,4.880000000000011,8.322857142857142,0.395619124174118,0.4039003551006317,0.7620285228647381,0.3934894502162933,0.3934268982211749,6.255199511839837e-05,6.255199511839837e-05
2024-01-02,11.11,0.08,10.55,0.7527099847793579,8,0.7388462364045536,4.960000000000011,9.015714285714283,0.3934894502162933,0.4033866822719574,0.7504373796346459,0.392784982919693,0.39276144971450166,2.35332051913284e-05,2.35332051913284e-05
2024-01-03,10.29,5.13,3.56,0.7848149538040161,8,0.7272550931744612,10.09000000000001,8.071428571428571,0.392784982919693,0.4028255045413971,0.7388462364045536,0.4094880819320678,0.4095141540964444,-2.607216437661153e-05,2.607216437661153e-05
2024-01-04,8.87,0.34,12.03,0.7597935199737549,8,0.715663949944369,10.41000000000001,8.468571428571428,0.4094880819320678,0.4079644680023193,0.7272550931744612,0.3964595198631286,0.39647256513436635,-1.3045271237743794e-05,1.3045271237743794e-05
2024-01-05,11.21,0.32,8.81,0.7574196457862854,8,0.7040728067142766,10.730000000000013,8.180000000000001,0.3964595198631286,0.4058004021644592,0.715663949944369,0.3952241837978363,0.3952129437526067,1.1240045229621298e-05,1.1240045229621298e-05
2024-01-06,11.53,0.76,7.71,0.7544973492622375,8,0.6924816634841844,11.31000000000001,8.005714285714287,0.3952241837978363,0.4044815301895141,0.7040728067142766,0.3936928808689117,0.3937040458122889,-1.1164943377217629e-05,1.1164943377217629e-05
2024-01-07,7.56,0.02,6.44,0.7487996816635132,8,0.680890520254092,7.170000000000011,8.06,0.3936928808689117,0.4038208127021789,0.6924816634841844,0.3907546699047088,0.3907289281487465,2.5741755962316315e-05,2.5741755962316315e-05
2024-01-08,5.72,0.0,12.29,0.7424872517585754,8,0.6692993770239998,6.650000000000011,8.77,0.3907546699047088,0.4030454158782959,0.680890520254092,0.3874205350875854,0.38748732338349023,-6.678829590484048e-05,6.678829590484048e-05
2024-01-09,9.34,0.08,10.24,0.7525378465652466,8,0.6577082337939075,6.650000000000011,8.725714285714286,0.3874205350875854,0.4023147523403168,0.6692993770239998,0.3926942348480224,0.39266516089439385,2.9073953628555582e-05,2.9073953628555582e-05
2024-01-10,10.14,7.58,5.61,0.7781898379325867,8,0.6461170905638152,9.100000000000012,9.018571428571429,0.3926942348480224,0.4022645354270935,0.6577082337939075,0.4060563445091247,0.40604102343320847,1.532107591623033e-05,1.532107591623033e-05
2024-01-11,10.04,0.07,9.02,0.7580150365829468,8,0.6345259473337229,8.83000000000001,8.588571428571429,0.4060563445091247,0.4048182070255279,0.6461170905638152,0.3955134451389313,0.39555294235547384,-3.949721654256111e-05,3.949721654256111e-05
2024-01-12,10.58,0.01,6.51,0.7493013143539429,8,0.6229348041036306,8.52000000000001,8.26,0.3955134451389313,0.4039412438869476,0.6345259473337229,0.3909871876239776,0.3909900858004888,-2.8981765111679714e-06,2.8981765111679714e-06
2024-01-13,8.74,0.0,13.01,0.7455743551254272,8,0.6113436608735383,7.760000000000011,9.017142857142856,0.3909871876239776,0.4027981162071228,0.6229348041036306,0.3890435993671417,0.38900263398885726,4.096537828446323e-05,4.096537828446323e-05
2024-01-14,9.34,0.57,13.63,0.7518520951271057,8,0.599752517643446,8.310000000000011,10.044285714285715,0.3890435993671417,0.4019266963005066,0.6113436608735383,0.3923216164112091,0.392319852411747,1.7639994621121424e-06,1.7639994621121424e-06
2024-01-15,10.67,5.35,10.36,0.7559857964515686,8,0.5881613744133537,13.66000000000001,9.768571428571429,0.3923216164112091,0.401747465133667,0.599752517643446,0.3944472670555115,0.39450082401434583,-5.3556958834355406e-05,5.3556958834355406e-05
2024-01-16,8.43,0.0,12.02,0.746880292892456,8,0.5765702311832615,13.58000000000001,10.022857142857143,0.3944472670555115,0.4019660949707031,0.5881613744133537,0.3896836936473846,0.38974613438049954,-6.244073311495457e-05,6.244073311495457e-05
2024-01-17,10.91,0.02,9.72,0.7433347702026367,8,0.5649790879531691,6.02000000000001,10.61,0.3896836936473846,0.4010649919509887,0.5765702311832615,0.3879179954528808,0.3877823473016421,0.00013564815123867646,0.00013564815123867646
2024-01-18,14.01,4.92,3.04,0.8000937700271606,8,0.5533879447230767,10.87000000000001,9.755714285714287,0.3879179954528808,0.4004937410354614,0.5649790879531691,0.4174715578556061,0.41747725109259287,-5.6932369867923605e-06,5.6932369867923605e-06
2024-01-19,11.15,2.05,4.27,0.778205931186676,8,0.5417968014929846,12.91000000000001,9.435714285714283,0.4174715578556061,0.4081164300441742,0.5533879447230767,0.4060808420181274,0.4060559395949046,2.4902423222783465e-05,2.4902423222783465e-05
