World,Expected,Temporal,Context,Lagged_Rainfall,Interaction,Q_evidence,Parameter_Gain,Structural_Gain
RECALIBRATE_01,RECALIBRATE,0.7821314841068037,0.3328317602906987,0.12759926240404182,0.1687432238008904,0.9727833173969604,0.5671931681369888,0.1687432238008904
RECALIBRATE_02,RECALIBRATE,0.7428592169136362,0.1565173705020078,0.22697892525289137,0.0905995990918516,0.9061689768019612,0.5222193882440668,0.22697892525289137
RECALIBRATE_03,RECALIBRATE,0.8371493692927093,0.21444162713808224,0.18200011090632515,0.13844687684393484,0.9869410106349956,0.5899813187046941,0.18200011090632515
RECALIBRATE_04,RECALIBRATE,0.6746020892671223,0.05071214566376362,0.26333513457181024,0.2095644695756024,0.9274454651654714,0.3928114085812908,0.26333513457181024
RECALIBRATE_05,RECALIBRATE,0.861456664967555,0.15848739492454933,0.23853346484337853,0.0541293405030692,0.9931097556714729,0.6204631755355978,0.23853346484337853
RECALIBRATE_06,RECALIBRATE,0.6707753657146966,0.16557154764727106,0.07450702290748984,0.12202633594082957,0.9870260851432049,0.5450441982776845,0.12202633594082957
RECALIBRATE_07,RECALIBRATE,0.7804568845924003,0.36379318864659993,0.18489518534858992,0.15938976161706273,0.9786648239966789,0.5347577036661447,0.18489518534858992
RECALIBRATE_08,RECALIBRATE,0.7753874875143225,0.37705763275456533,0.14332819538135957,0.026576538509985113,0.9407506428345794,0.6465990634509861,0.14332819538135957
RECALIBRATE_09,RECALIBRATE,0.5589384604478164,0.3938856703031824,0.16897446128337124,0.23206495957915124,0.9154346252604763,0.356699786622351,0.25338673575243553
RECALIBRATE_10,RECALIBRATE,0.7895686617349518,0.17712842203216822,0.25512889042978654,0.23097553145332533,0.9682796424982871,0.45228396528924575,0.25512889042978654
RECALIBRATE_11,RECALIBRATE,0.8060918539843067,0.3583903591916113,0.041030682213969556,0.2623108617005679,0.9979686076714344,0.5702465067130634,0.2623108617005679
RECALIBRATE_12,RECALIBRATE,0.5906356559444341,0.30871336275248984,0.08216676789530636,0.15544122496376647,0.9563619136445114,0.4578395626889501,0.16737217175365468
RECALIBRATE_13,RECALIBRATE,0.5648710036588255,0.16448636469015415,0.18185138491288524,0.22177240846120572,0.9569462880802704,0.35965665910363614,0.22177240846120572
RECALIBRATE_14,RECALIBRATE,0.7248384366583271,0.3517117879299246,0.27243762029843893,0.1535375919085458,0.9007235598090972,0.44639479840705115,0.27243762029843893
RECALIBRATE_15,RECALIBRATE,0.7440762744817095,0.16557464686713175,0.15018765722822763,0.2908067114979247,0.9133219787271892,0.44844078942202203,0.2908067114979247
RECALIBRATE_16,RECALIBRATE,0.5804935648225313,0.06664970524691534,0.18411446224078729,0.20301388988658034,0.9796334015489357,0.3774656160511424,0.20301388988658034
RECALIBRATE_17,RECALIBRATE,0.6022856224001367,0.36088036084385766,0.018714863222521427,0.01923669042705778,0.9886287456713239,0.579644777358926,0.1516979444293109
RECALIBRATE_18,RECALIBRATE,0.7909732048374623,0.0831815717424123,0.2894805029093348,0.05771565787453718,0.9060602038213993,0.5295655752680628,0.2894805029093348
RECALIBRATE_19,RECALIBRATE,0.5933016453577353,0.3100399276840301,0.0974583373917317,0.028607241605113506,0.9412962489346098,0.5201608633305629,0.14876929123295973
RECALIBRATE_20,RECALIBRATE,0.8756164650184222,0.39995606586194954,0.11957964162593249,0.24743688366345254,0.9503005568258511,0.5801588549026142,0.24743688366345254
RECALIBRATE_21,RECALIBRATE,0.7163137895502366,0.10197105388111735,0.15225140607425688,0.013904083997006678,0.9362733836951477,0.5988106971674616,0.15225140607425688
RECALIBRATE_22,RECALIBRATE,0.8662981676575541,0.12690761605655115,0.295464954445631,0.05680523949459876,0.9482658991654582,0.5756670557546597,0.295464954445631
RECALIBRATE_23,RECALIBRATE,0.5766216533402375,0.2876261513034807,0.15736097031099078,0.22522847409464233,0.9725417389820056,0.3764490187263792,0.22522847409464233
RECALIBRATE_24,RECALIBRATE,0.763362001640627,0.14560875618918007,0.0029090522071199996,0.1819929880251486,0.9923198571765534,0.6226189546349333,0.1819929880251486
RECALIBRATE_25,RECALIBRATE,0.5515317579875381,0.3768436204490732,0.14110448977778187,0.10440925119399293,0.9758250128256782,0.42424863738342505,0.21696822796691728
RECALIBRATE_26,RECALIBRATE,0.5825476885038714,0.05354276392502588,0.08372522335685381,0.10885649769492774,0.9793954645662768,0.47566901183653504,0.10885649769492774
RECALIBRATE_27,RECALIBRATE,0.8782786945863631,0.30328470531702206,0.2734747174249884,0.15841226576173187,0.9185598649789788,0.5370101284840867,0.2734747174249884
RECALIBRATE_28,RECALIBRATE,0.5533104620324378,0.05431000932162719,0.2770490305436043,0.12571300760552964,0.9769001921561007,0.34972907838048156,0.2770490305436043
RECALIBRATE_29,RECALIBRATE,0.6698619992754329,0.24974373461884591,0.09862057856989245,0.26917566819916317,0.9078812827929348,0.4412716009758547,0.26917566819916317
RECALIBRATE_30,RECALIBRATE,0.8052153805538385,0.33369347852413517,0.06978249599650972,0.2901222490130894,0.906737270094402,0.5317164958326484,0.2901222490130894
RECALIBRATE_31,RECALIBRATE,0.7063669621277607,0.27026093051578015,0.11942568459047924,0.15375187016186576,0.9606272935900745,0.5263736179658626,0.15375187016186576
RECALIBRATE_32,RECALIBRATE,0.6899781850778341,0.3112627571477988,0.10588872578676087,0.2794113728512569,0.9484914748942819,0.4445435717084278,0.2794113728512569
RECALIBRATE_33,RECALIBRATE,0.7479509649952613,0.34052589102575653,0.051758065645880376,0.07827909425929554,0.9867771663567959,0.6537199248154978,0.11791733114666858
RECALIBRATE_34,RECALIBRATE,0.582342154471081,0.34361573568159837,0.027219934499595665,0.1580114673710339,0.9783076199977436,0.47697879042052077,0.17971831770673222
RECALIBRATE_35,RECALIBRATE,0.6966454639246163,0.383954321360053,0.09539029245336897,0.17924883906178934,0.9603043686885591,0.5172310202966189,0.18536123597569687
RECALIBRATE_36,RECALIBRATE,0.639845092705795,0.10181190552795857,0.23459086477534313,0.030940126037487203,0.9210564494947753,0.47459056030475966,0.23459086477534313
RECALIBRATE_37,RECALIBRATE,0.649456166138818,0.08170735778038501,0.015616340081008406,0.06094090387167059,0.9014246809103401,0.6003536624604839,0.06094090387167059
RECALIBRATE_38,RECALIBRATE,0.7573683995988274,0.08621700801337663,0.16620278673202685,0.18100927828818428,0.9675889149967161,0.5171858111996167,0.18100927828818428
RECALIBRATE_39,RECALIBRATE,0.8245672874088932,0.056755763265682345,0.25055708258623605,0.21008945399013387,0.9079436751800832,0.4881379501143246,0.25055708258623605
RECALIBRATE_40,RECALIBRATE,0.8932165333854629,0.1535255245547491,0.2999141116532775,0.2754645103374745,0.9247258239258153,0.4530725389841862,0.2999141116532775
