World,Expected,MAE,Temporal,Context,Lagged_Rainfall,Interaction,Q_evidence
BOUNDARY_PARAMETER_01,RECALIBRATE,0.0020406797708899136,0.7677181999073726,0.34627473207608706,0.20569740850956036,0.05207070390697491,1.0
BOUNDARY_PARAMETER_02,RECALIBRATE,0.0039326837493127926,0.7115573134654843,0.3304786662646562,0.1270223122783482,0.13737506095681445,1.0
BOUNDARY_PARAMETER_03,RECALIBRATE,0.005299507789511069,0.7376775132583908,0.329306066271382,0.09150599477941715,0.05640588240094655,1.0
BOUNDARY_PARAMETER_04,RECALIBRATE,0.0034790049904117725,0.7070972808630694,0.3143521409214435,0.1206841419797601,0.061251256206905746,1.0
BOUNDARY_PARAMETER_05,RECALIBRATE,0.006518897985644095,0.7573364378659404,0.16788650750342618,0.05577758520327119,0.19465021106300917,1.0
BOUNDARY_PARAMETER_06,RECALIBRATE,0.0055149871275455625,0.7092706411738658,0.19166138219970008,0.16049091979349356,0.08652605360861183,1.0
BOUNDARY_PARAMETER_07,RECALIBRATE,0.004987391363984906,0.6687075993776365,0.31077870398562757,0.18612949703964177,0.09620415821333737,1.0
BOUNDARY_PARAMETER_08,RECALIBRATE,0.006993227797179955,0.6847357384497726,0.2916607994701125,0.16514239682908805,0.1401004397211869,1.0
BOUNDARY_PARAMETER_09,RECALIBRATE,0.006218412833506004,0.7604110812744947,0.2958148245682026,0.2270310892840301,0.24784161287424988,1.0
BOUNDARY_PARAMETER_10,RECALIBRATE,0.003316766696796803,0.68859881302794,0.3016008068125281,0.1146746600530568,0.20923218129207927,1.0
BOUNDARY_STRUCTURE_01,REVISE,0.014832657062647164,0.5098670816128512,0.708176958190764,0.22284476596035901,0.5904758397773828,1.0
BOUNDARY_STRUCTURE_02,REVISE,0.0050796060481792,0.5758678763105051,0.5895431858692365,0.5258785088444391,0.564122163680117,1.0
BOUNDARY_STRUCTURE_03,REVISE,0.0169365303589375,0.553585183922528,0.6882137117926392,0.38086489497069026,0.2822747619595909,1.0
BOUNDARY_STRUCTURE_04,REVISE,0.01235647121605546,0.45709575533518837,0.5674645766483974,0.4066186351751687,0.4143761383665666,1.0
BOUNDARY_STRUCTURE_05,REVISE,0.005749801618598971,0.4978163380939797,0.5659716252537379,0.4434290487961494,0.4676220213294499,1.0
BOUNDARY_STRUCTURE_06,REVISE,0.012895031812816132,0.5247646206551881,0.5113566299301714,0.5041103073529667,0.34401514304908076,1.0
BOUNDARY_STRUCTURE_07,REVISE,0.00779075754093838,0.5960766928148101,0.7263036279375843,0.43535128573574833,0.36711532675981207,1.0
BOUNDARY_STRUCTURE_08,REVISE,0.015289138163049373,0.7307510412632127,0.6932328071457996,0.4237607644949369,0.27595538823974086,1.0
BOUNDARY_STRUCTURE_09,REVISE,0.024346482915674827,0.467613586396606,0.47158873298080717,0.4318380644265821,0.5695265179014227,1.0
BOUNDARY_STRUCTURE_10,REVISE,0.009576997340822164,0.7052162995801634,0.7183507513684266,0.22905362217663222,0.6302154595480964,1.0
BOUNDARY_QUALITY_01,ABSTAIN,0.02762899230205875,0.35194662846239144,0.8716248886373149,0.14916124075128298,0.24411505205352432,0.05
BOUNDARY_QUALITY_02,ABSTAIN,0.022564895455271444,0.5389833930195358,0.8576923373999574,0.2063200382068195,0.20601346463562908,0.15
BOUNDARY_QUALITY_03,ABSTAIN,0.01648670052731955,0.43835807984671704,0.9708263183945214,0.2894679039245549,0.2324088321270812,0.25
BOUNDARY_QUALITY_04,ABSTAIN,0.03367391910870471,0.5657450362934903,0.8833122677691169,0.2528728897642085,0.15126589185337988,0.35
