World,Expected,MAE,Temporal,Context,Lagged_Rainfall,Interaction,Q_evidence
KEEP_01,KEEP,0.0002,0.0005423969451988508,0.09055246146720963,0.07850989283043483,0.062278963403824154,1.0
KEEP_02,KEEP,0.00044166666666666665,0.000828281562789961,0.032211395821879873,0.037881423671067255,0.07219146650586249,1.0
KEEP_03,KEEP,0.0006833333333333333,0.030808924911339287,0.043687530478407226,0.043993437193480915,0.05395539277439435,1.0
KEEP_04,KEEP,0.000925,0.0717224265085528,0.020752997389708573,0.00256235296037862,0.01972006653882363,1.0
KEEP_05,KEEP,0.0011666666666666668,0.03513678822342732,0.08217607046072173,0.02827365679190404,0.004500502482762299,1.0
KEEP_06,KEEP,0.0014083333333333335,0.06025197314192126,0.08256649066610802,0.007154603001370479,0.002311034081308474,1.0
KEEP_07,KEEP,0.0016499999999999998,0.05786008442520367,0.05858311879242604,0.036474240722379,0.016664552879880033,1.0
KEEP_08,KEEP,0.0018916666666666665,0.04419636791739742,0.018263026804305915,0.039831884853132084,0.01151236884777628,1.0
KEEP_09,KEEP,0.0021333333333333334,0.06431148159425104,0.06806474851982089,0.018481663285334946,0.06657637062906606,1.0
KEEP_10,KEEP,0.002375,0.02137583904601394,0.07083039973505624,0.04605695873163522,0.03604017588847475,1.0
KEEP_11,KEEP,0.0026166666666666664,0.056245504446746725,0.08493160098038059,0.058325929827281034,0.07081243571361202,1.0
KEEP_12,KEEP,0.0028583333333333334,0.07913664514969995,0.021946111613280053,0.023753115709501546,0.060640322725011256,1.0
KEEP_13,KEEP,0.0031,0.02586986402122272,0.07961609064603964,0.03933062825058865,0.015964555096760317,1.0
KEEP_14,KEEP,0.003341666666666667,0.06884718885087039,0.005076614657857559,0.06941792707153473,0.0003184241927167975,1.0
KEEP_15,KEEP,0.0035833333333333333,0.033564767016134686,0.04651439528974549,0.05793395712790029,0.06473282909868747,1.0
KEEP_16,KEEP,0.0038250000000000003,0.047746121435749994,0.034528394640842654,0.06352365647803712,0.03215375910590049,1.0
KEEP_17,KEEP,0.004066666666666667,0.014626624348371715,0.0367823560802773,0.0018922014227168926,0.03132388710623931,1.0
KEEP_18,KEEP,0.004308333333333333,0.03673220180891889,0.047639141859237025,0.0029992064743958836,0.012751023491727916,1.0
KEEP_19,KEEP,0.00455,0.03092576673433011,0.05409534417692209,0.04757724823634665,0.03158012725126452,1.0
KEEP_20,KEEP,0.004791666666666667,0.019937232174716827,0.02045220997672379,0.054064054640527416,0.025602692097614357,1.0
KEEP_21,KEEP,0.005033333333333333,0.01116303016375352,0.048692230938270055,0.07368096745002249,0.04184022857524415,1.0
KEEP_22,KEEP,0.005275,0.029709391423966593,0.05144569081524687,0.0748669443368567,0.06486208190554657,1.0
KEEP_23,KEEP,0.005516666666666666,0.039779691465766556,0.016878975164386856,0.0773859316626993,0.004696956372428263,1.0
KEEP_24,KEEP,0.005758333333333333,0.005756995461548575,0.051519569872573806,0.06569360318247515,0.018307989363288656,1.0
KEEP_25,KEEP,0.006,0.06805767988804359,0.08945025045614223,0.0051650883869568355,0.07648274836410603,1.0
RECALIBRATE_01,RECALIBRATE,0.0002,0.9008255507331759,0.7932888570519929,0.039791604798508295,0.024580620375641495,1.0
RECALIBRATE_02,RECALIBRATE,0.00044166666666666665,0.9352920416428194,0.8256489545527145,0.07966113100651193,0.03205129855553187,1.0
RECALIBRATE_03,RECALIBRATE,0.0006833333333333333,0.9050560305654556,0.8825168307945364,0.005946802109278205,0.046119359948905696,1.0
RECALIBRATE_04,RECALIBRATE,0.000925,0.9718456163506857,0.9868348799056936,0.06620441606354059,0.07469567643481885,1.0
RECALIBRATE_05,RECALIBRATE,0.0011666666666666668,0.9617306860231948,0.8657114830126623,0.07643644488210426,0.025632945926689944,1.0
RECALIBRATE_06,RECALIBRATE,0.0014083333333333335,0.8948322960051318,0.9662965569322925,0.08333673259609749,0.033676379325071684,1.0
RECALIBRATE_07,RECALIBRATE,0.0016499999999999998,0.936522990898271,0.9463940920268598,0.0860819061688185,0.02078162862885884,1.0
RECALIBRATE_08,RECALIBRATE,0.0018916666666666665,0.875625837614839,0.8690341389268887,0.07990197859618467,0.03798172192859694,1.0
RECALIBRATE_09,RECALIBRATE,0.0021333333333333334,0.8725712732440076,0.8053902452178693,0.05223697649154906,0.09745590761369222,1.0
RECALIBRATE_10,RECALIBRATE,0.002375,0.9604617389773361,0.7935430500417686,0.02650951438433724,0.08930119241987139,1.0
RECALIBRATE_11,RECALIBRATE,0.0026166666666666664,0.8238538474763673,0.9108026820120656,0.02393462139616395,0.005745127553628437,1.0
RECALIBRATE_12,RECALIBRATE,0.0028583333333333334,0.9416075547412013,0.9434419639976654,0.07895730688874712,0.03719265097836732,1.0
RECALIBRATE_13,RECALIBRATE,0.0031,0.9451443837062912,0.9728387951400759,0.05863260381509305,0.04107122882543384,1.0
RECALIBRATE_14,RECALIBRATE,0.003341666666666667,0.909258235185982,0.7937365437049517,0.0394239468787608,0.002264628431632876,1.0
RECALIBRATE_15,RECALIBRATE,0.0035833333333333333,0.9695593247480188,0.9326993954060226,0.015475460067782554,0.011760609788987852,1.0
RECALIBRATE_16,RECALIBRATE,0.0038250000000000003,0.9235511983647173,0.9113972567048787,0.07489476476867712,0.043363675982476084,1.0
RECALIBRATE_17,RECALIBRATE,0.004066666666666667,0.8986435056119702,0.8243671376480197,0.023283822117335085,0.06624108984016171,1.0
RECALIBRATE_18,RECALIBRATE,0.004308333333333333,0.8287272578630244,0.7652659149343172,0.08485252523407902,0.018870313413670115,1.0
RECALIBRATE_19,RECALIBRATE,0.00455,0.8820207025691372,0.8147703293643361,0.003401511945811531,0.007809407841031724,1.0
RECALIBRATE_20,RECALIBRATE,0.004791666666666667,0.9107692143932699,0.9486366009795486,0.0827626495394162,0.025730612987677506,1.0
RECALIBRATE_21,RECALIBRATE,0.005033333333333333,0.9123624853488335,0.8422123628878609,0.07341868099524546,0.06014197642477446,1.0
RECALIBRATE_22,RECALIBRATE,0.005275,0.9489276799780623,0.8696570937907756,0.08794498696698276,0.08954612149792529,1.0
RECALIBRATE_23,RECALIBRATE,0.005516666666666666,0.8949005034209154,0.9449393308622923,0.09750615915384575,0.07290114387881387,1.0
RECALIBRATE_24,RECALIBRATE,0.005758333333333333,0.9360302268414086,0.8655967608321676,0.05156767888711601,0.07842593644144408,1.0
RECALIBRATE_25,RECALIBRATE,0.006,0.929727656761221,0.8340531011159095,0.039705380742413844,0.05383824363402732,1.0
REVISE_01_Rainfall_Nonlinearity,REVISE,0.033163973255922755,0.7794868363828253,0.7585818309846788,0.23498243408320862,0.3492529757064382,1.0
REVISE_02_Temperature_Nonlinearity,REVISE,0.010040944646808998,0.26183508847108067,0.7507000049567154,0.23364561865387679,0.09983880882549903,1.0
REVISE_03_Rainfall_Temperature_Interaction,REVISE,0.029504120489687615,0.21897831192699074,0.8933549145626939,0.30287885642369405,0.8513074972759257,1.0
REVISE_04_Rainfall_Threshold,REVISE,0.007348396230606946,0.8511339774097801,0.8222349346665977,0.14091952214966347,0.41398789245871676,1.0
REVISE_05_Delayed_Rainfall,REVISE,0.0395569478794617,0.6434402079943575,0.12381853839384577,0.734590195831456,0.1732989041634628,1.0
REVISE_06_Rainfall_Nonlinearity,REVISE,0.04644719023544508,0.30437800785813557,0.7656988529054503,0.05752172063757263,0.36198722318470544,1.0
REVISE_07_Temperature_Nonlinearity,REVISE,0.057147725171562705,0.297379951770411,0.7635986127080935,0.062235549043298595,0.25946103926307995,1.0
REVISE_08_Rainfall_Temperature_Interaction,REVISE,0.05107378415720553,0.753416417292087,0.8582354995480719,0.44519818238208386,0.7037545191256211,1.0
REVISE_09_Rainfall_Threshold,REVISE,0.015086167604750293,0.38931930005428206,0.9274251179984285,0.25990050570557943,0.3874949176335864,1.0
REVISE_10_Delayed_Rainfall,REVISE,0.04933128986195788,0.24019666192065459,0.1678366654531486,0.8504026951092978,0.15734562124360973,1.0
REVISE_11_Rainfall_Nonlinearity,REVISE,0.04729064509590908,0.24970389616563998,0.9464904890327497,0.11727554495607613,0.16775247657176012,1.0
REVISE_12_Temperature_Nonlinearity,REVISE,0.0570599804872824,0.40155362927668353,0.9719625635470419,0.06330700730835354,0.44463365808934463,1.0
REVISE_13_Rainfall_Temperature_Interaction,REVISE,0.055161754591846995,0.7673441995807213,0.7449167727733113,0.199780595527285,0.6220130760852198,1.0
REVISE_14_Rainfall_Threshold,REVISE,0.029097609139782904,0.3139622079192415,0.7803625248005338,0.1131844841577248,0.36056335969141656,1.0
REVISE_15_Delayed_Rainfall,REVISE,0.03378453859732125,0.49786023726632267,0.23415451952338134,0.9058360756571329,0.08267625359005713,1.0
REVISE_16_Rainfall_Nonlinearity,REVISE,0.05800510856499716,0.951175048490005,0.8900801096329806,0.17949880796294648,0.20492932800946695,1.0
REVISE_17_Temperature_Nonlinearity,REVISE,0.04522675389856695,0.4871221584007137,0.9632272956247085,0.102536539685254,0.3369375691571643,1.0
