date,sm_surface,sm_surface_lag1,sm_rootzone,rainfall,temperature,solar_radiation,ndvi,prediction,residual
2024-01-01,0.3934894502162933,0.395619124174118,0.4033866822719574,0.52,10.5,7.32,0.7504373796346459,0.39804433375597,-0.004554883539676702
2024-01-02,0.392784982919693,0.3934894502162933,0.4028255045413971,0.08,11.11,10.55,0.7388462364045536,0.3919190858801206,0.0008658970395724053
2024-01-03,0.4094880819320678,0.392784982919693,0.4079644680023193,5.13,10.29,3.56,0.7272550931744612,0.40217482268810273,0.007313259243965087
2024-01-04,0.3964595198631286,0.4094880819320678,0.4058004021644592,0.34,8.87,12.03,0.715663949944369,0.3982438150048256,-0.0017842951416969788
2024-01-05,0.3952241837978363,0.3964595198631286,0.4044815301895141,0.32,11.21,8.81,0.7040728067142766,0.396336270570755,-0.0011120867729186856
2024-01-06,0.3936928808689117,0.3952241837978363,0.4038208127021789,0.76,11.53,7.71,0.6924816634841844,0.39715847084919614,-0.003465589980284456
2024-01-07,0.3907546699047088,0.3936928808689117,0.4030454158782959,0.02,7.56,6.44,0.680890520254092,0.3926435540119807,-0.0018888841072718932
2024-01-08,0.3874205350875854,0.3907546699047088,0.4023147523403168,0.0,5.72,12.29,0.6692993770239998,0.389378162920475,-0.001957627832889608
2024-01-09,0.3926942348480224,0.3874205350875854,0.4022645354270935,0.08,9.34,10.24,0.6577082337939075,0.39041706124941505,0.0022771735986073516
2024-01-10,0.4060563445091247,0.3926942348480224,0.4048182070255279,7.58,10.14,5.61,0.6461170905638152,0.4019511018196742,0.004105242689450506
2024-01-11,0.3955134451389313,0.4060563445091247,0.4039412438869476,0.07,10.04,9.02,0.6345259473337229,0.39734062532583875,-0.0018271801869074733
2024-01-12,0.3909871876239776,0.3955134451389313,0.4027981162071228,0.01,10.58,6.51,0.6229348041036306,0.3973989560206731,-0.006411768396695494
2024-01-13,0.3890435993671417,0.3909871876239776,0.4019266963005066,0.0,8.74,13.01,0.6113436608735383,0.38949543933073677,-0.0004518399635950465
2024-01-14,0.3923216164112091,0.3890435993671417,0.401747465133667,0.57,9.34,13.63,0.599752517643446,0.3903408615787824,0.001980754832426712
2024-01-15,0.3944472670555115,0.3923216164112091,0.4019660949707031,5.35,10.67,10.36,0.5881613744133537,0.39634997338056566,-0.001902706325054182
2024-01-16,0.3896836936473846,0.3944472670555115,0.4010649919509887,0.0,8.43,12.02,0.5765702311832615,0.39154660314321516,-0.001862909495830567
2024-01-17,0.3879179954528808,0.3896836936473846,0.4004937410354614,0.02,10.91,9.72,0.5649790879531691,0.3891759520769119,-0.001257956624031109
2024-01-18,0.4174715578556061,0.3879179954528808,0.4081164300441742,4.92,14.01,3.04,0.5533879447230767,0.39919935663541156,0.018272201220194517
2024-01-19,0.4060808420181274,0.4174715578556061,0.4096362888813019,2.05,11.15,4.27,0.5417968014929846,0.40711806257565814,-0.0010372205575307492
2024-01-20,0.4302742481231689,0.4060808420181274,0.4182687401771545,15.93,10.06,2.92,0.5302056582628922,0.42762877424558005,0.0026454738775888442
2024-01-21,0.4113905727863312,0.4302742481231689,0.4182165861129761,8.39,11.18,7.23,0.5186145150327999,0.4209378550450007,-0.00954728225866952
2024-01-22,0.4082262217998504,0.4113905727863312,0.413695752620697,7.59,7.95,4.51,0.5070233718027076,0.41663172682126365,-0.00840550502141324
2024-01-23,0.4012157022953033,0.4082262217998504,0.4108920991420746,3.78,2.35,5.97,0.4954322285726153,0.4071475441257159,-0.005931841830412621
2024-01-24,0.3981689214706421,0.4012157022953033,0.4093368351459503,1.9,2.32,7.75,0.483841085342523,0.4028822740912437,-0.00471335262060163
2024-01-25,0.3970480859279632,0.3981689214706421,0.4083876609802246,0.1,4.02,12.52,0.4722499421124307,0.39757097939650216,-0.0005228934685389541
2024-01-26,0.3954773545265198,0.3970480859279632,0.4076932370662689,0.0,6.45,12.43,0.4606587988823384,0.3963529482483864,-0.0008755937218666299
2024-01-27,0.3949941992759704,0.3954773545265198,0.4071877598762512,0.0,7.91,9.16,0.7970510935352506,0.3965407151977221,-0.001546515921751701
2024-01-28,0.3961670994758606,0.3949941992759704,0.4069602787494659,1.49,8.16,5.53,0.8040621021576755,0.4004674737652143,-0.004300374289353703
2024-01-29,0.3964777886867523,0.3961670994758606,0.4066015481948852,0.0,8.5,12.2,0.8110731107801005,0.3951187144716581,0.0013590742150942359
2024-01-30,0.3960291147232055,0.3964777886867523,0.4063944816589355,0.0,8.85,7.7,0.8180841194025255,0.39564516762892404,0.0003839470942814671
2024-01-31,0.4084270596504211,0.3960291147232055,0.4082966446876526,6.35,10.37,3.1,0.8250951280249503,0.4050115838646889,0.0034154757857322027
2024-02-01,0.4129917323589325,0.4084270596504211,0.411779373884201,4.28,11.02,3.05,0.8294081238061176,0.4124225501219432,0.0005691822369893185
2024-02-02,0.4005780220031738,0.4129917323589325,0.4097273349761963,0.07,8.4,8.54,0.8337211195872849,0.40125054170687996,-0.000672519703706187
2024-02-03,0.4316501915454864,0.4005780220031738,0.4224198162555694,8.2,7.46,3.59,0.8380341153684521,0.4075680645306905,0.024082127014795895
2024-02-04,0.4303962588310241,0.4316501915454864,0.4266823530197143,1.5,8.87,8.98,0.8423471111496194,0.4146543738245964,0.015741885006427703
2024-02-05,0.4264591038227081,0.4303962588310241,0.4319055080413818,34.2,8.15,2.64,0.8466601069307866,0.4358254411816597,-0.009366337358951649
2024-02-06,0.4123340845108032,0.4264591038227081,0.4248263537883758,2.79,9.04,8.45,0.7866021239018969,0.4227074087659518,-0.010373324255148586
2024-02-07,0.4098306894302368,0.4123340845108032,0.4219231009483337,4.76,8.6,7.17,0.7265441408730071,0.41265134314695995,-0.0028206537167231316
2024-02-08,0.4085146188735962,0.4098306894302368,0.4204859733581543,5.35,8.55,11.87,0.6664861578441175,0.4108469928304354,-0.0023323739568392177
2024-02-09,0.4061404764652252,0.4085146188735962,0.4194988012313843,2.67,8.51,11.54,0.6064281748152277,0.4114252791802088,-0.005284802714983605
2024-02-10,0.4053692817687988,0.4061404764652252,0.4186468720436096,0.02,8.08,12.73,0.2867916504309539,0.40463909387588504,0.0007301878929137362
2024-02-11,0.4060946106910705,0.4053692817687988,0.4178387820720672,0.15,8.74,12.41,0.2820180188936958,0.40415375818808874,0.0019408525029817603
2024-02-12,0.4039498567581177,0.4060946106910705,0.4168926477432251,0.0,8.34,16.49,0.2772443873564377,0.40395844529072444,-8.588532606768062e-06
2024-02-13,0.4028181731700897,0.4039498567581177,0.4162279069423675,0.0,10.92,15.34,0.2724707558191795,0.40398043890794116,-0.0011622657378514423
2024-02-14,0.4048812389373779,0.4028181731700897,0.4159070551395416,0.36,13.22,8.07,0.2676971242819214,0.4031646627187729,0.0017165762186049927
2024-02-15,0.4116794764995575,0.4048812389373779,0.4167006313800812,3.92,13.46,6.75,0.2629234927446633,0.4119179571668307,-0.00023848066727322204
2024-02-16,0.4054319560527801,0.4116794764995575,0.4160954654216766,0.12,8.29,11.51,0.2581498612074052,0.40405007789532343,0.0013818781574566619
2024-02-17,0.4010777175426483,0.4054319560527801,0.4149592220783233,0.0,8.82,18.69,0.253376229670147,0.4022054148713748,-0.0011276973287264735
2024-02-18,0.40891033411026,0.4010777175426483,0.415083646774292,1.45,12.21,16.7,0.2486025981328889,0.40634619534015654,0.0025641387701034746
2024-02-19,0.4424836635589599,0.40891033411026,0.4360697567462921,31.95,15.24,3.97,0.2438289665956307,0.43057494739691415,0.011908716162045752
2024-02-20,0.4274525046348572,0.4424836635589599,0.4306975901126861,8.39,13.3,4.43,0.2390553350583726,0.43797524879376093,-0.010522744158903752
2024-02-21,0.4458048343658447,0.4274525046348572,0.439575046300888,22.54,11.82,4.05,0.2342817035211145,0.4420115837454796,0.0037932506203651184
2024-02-22,0.4418100714683532,0.4458048343658447,0.4409953355789184,7.18,9.67,3.65,0.2295080719838563,0.4446786418557167,-0.0028685703873634893
