date,sm_surface,rainfall,temperature,solar_radiation,M0_prediction,M1_prediction,M0_residual,M1_residual,M1_minus_M0
2024-01-01,0.3934894502162933,0.52,10.5,7.32,0.39462022950251896,0.3944720647732417,-0.0011307792862256805,-0.0009826145569484246,-0.00014816472927725588
2024-01-02,0.392784982919693,0.08,11.11,10.55,0.39172754764556883,0.39180344820022583,0.0010574352741241633,0.0009815347194671586,7.590055465700463e-05
2024-01-03,0.4094880819320678,5.13,10.29,3.56,0.4018279975652695,0.401651025613149,0.007660084366798325,0.00783705631891879,-0.0001769719521204638
2024-01-04,0.3964595198631286,0.34,8.87,12.03,0.39740392873684566,0.39740929832061134,-0.0009444088737170508,-0.0009497784574827306,5.369583765679753e-06
2024-01-05,0.3952241837978363,0.32,11.21,8.81,0.39540333688259127,0.39535151302814486,-0.00017915308475496827,-0.00012732923030855936,-5.182385444640891e-05
2024-01-06,0.3936928808689117,0.76,11.53,7.71,0.39556783010562263,0.3954248709479968,-0.0018749492367109433,-0.0017319900790850884,-0.00014295915762585487
2024-01-07,0.3907546699047088,0.02,7.56,6.44,0.3923066179951032,0.39214533666769663,-0.0015519480903943839,-0.0013906667629878244,-0.00016128132740655943
2024-01-08,0.3874205350875854,0.0,5.72,12.29,0.38977252582708993,0.3898537302017212,-0.002351990739504539,-0.002433195114135811,8.120437463127184e-05
2024-01-09,0.3926942348480224,0.08,9.34,10.24,0.3908434205253919,0.39078208098808925,0.0018508143226305118,0.0019121538599331522,-6.133953730264041e-05
2024-01-10,0.4060563445091247,7.58,10.14,5.61,0.40159996956586835,0.4011839844783147,0.004456374943256347,0.004872360030809986,-0.0004159850875536386
2024-01-11,0.3955134451389313,0.07,10.04,9.02,0.3926520676414172,0.3924806251128515,0.0028613774975140838,0.0030328200260797966,-0.00017144252856571285
2024-01-12,0.3909871876239776,0.01,10.58,6.51,0.39275238891442615,0.3925258629520734,-0.0017652012904485481,-0.0015386753280958176,-0.00022652596235273048
2024-01-13,0.3890435993671417,0.0,8.74,13.01,0.38915852198998135,0.3892175849278768,-0.0001149226228396305,-0.0001739855607350571,5.9062937895426604e-05
